words,endpoint,BLiMP,Supplement,EWoK,Entity,COMPS,GlobalPIQA,Reading,cheap7,target,payload_path,error
70000000,chck_70M,67.55,60.43,48.55,27.37,52.07,34.68,8.040000000000001,42.67,scale1p75_seed43022_reference_chck_70M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_70M.json,
72000000,chck_72M,67.32,60.96,48.6,26.82,52.2,36.635,8.035,42.93857142857143,scale1p75_seed43022_reference_chck_72M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_72M.json,
74000000,chck_74M,67.84,62.05,50.14,27.38,52.19,36.605000000000004,7.945,43.45,scale1p75_seed43022_reference_chck_74M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_74M.json,
76000000,chck_76M,68.29,64.06,49.12,26.37,51.95,37.12,8.16,43.581428571428575,scale1p75_seed43022_reference_chck_76M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_76M.json,
78000000,chck_78M,68.02,62.78,49.04,27.75,52.34,37.605000000000004,8.379999999999999,43.70214285714286,scale1p75_seed43022_reference_chck_78M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_78M.json,
80000000,chck_80M,68.11,62.62,49.24,28.2,52.11,38.105000000000004,8.3,43.81214285714286,scale1p75_seed43022_reference_chck_80M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_80M.json,
82000000,chck_82M,68.48,62.94,50.06,28.31,52.19,37.58,8.15,43.95857142857143,scale1p75_seed43022_reference_chck_82M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_82M.json,
84000000,chck_84M,68.25,63.48,50.07,28.58,52.21,38.12,8.155,44.12357142857143,scale1p75_seed43022_reference_chck_84M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_84M.json,
86000000,chck_86M,68.47,62.68,50.14,28.58,52.29,36.135,8.1,43.770714285714284,scale1p75_seed43022_reference_chck_86M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_86M.json,
88000000,chck_88M,68.49,62.83,49.4,29.14,52.24,35.635,8.24,43.71071428571428,scale1p75_seed43022_reference_chck_88M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_88M.json,
90000000,chck_90M,68.59,62.89,49.09,28.17,52.24,33.65,8.275,43.27214285714286,scale1p75_seed43022_reference_chck_90M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_90M.json,
92000000,chck_92M,68.65,62.85,48.99,27.8,52.32,34.635,8.325,43.36714285714286,scale1p75_seed43022_reference_chck_92M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_92M.json,
94000000,chck_94M,68.67,62.64,49.2,27.12,52.33,36.605000000000004,8.31,43.55357142857143,scale1p75_seed43022_reference_chck_94M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_94M.json,
96000000,chck_96M,68.65,62.82,49.29,27.37,52.26,36.105000000000004,8.325,43.54571428571429,scale1p75_seed43022_reference_chck_96M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_96M.json,
98000000,chck_98M,68.62,62.89,49.17,27.49,52.31,36.105000000000004,8.315,43.55714285714286,scale1p75_seed43022_reference_chck_98M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_98M.json,
100000000,chck_100M,68.63,62.9,49.08,27.46,52.3,36.105000000000004,8.32,43.542142857142856,scale1p75_seed43022_reference_chck_100M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43022_reference_common2M/eval/per_target/scale1p75_seed43022_reference_chck_100M.json,
