words,endpoint,BLiMP,Supplement,EWoK,Entity,COMPS,GlobalPIQA,Reading,cheap7,target,payload_path,error
70000000,chck_70M,66.21,62.22,51.28,26.08,51.47,38.55,7.880000000000001,43.38428571428571,scale1p75_seed43122_dense_chck_70M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_70M.json,
72000000,chck_72M,65.76,62.02,52.42,25.47,51.1,38.55,7.99,43.33,scale1p75_seed43122_dense_chck_72M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_72M.json,
74000000,chck_74M,66.1,61.62,51.98,26.79,51.58,38.105000000000004,8.125,43.47142857142857,scale1p75_seed43122_dense_chck_74M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_74M.json,
76000000,chck_76M,66.21,61.57,52.83,26.73,51.6,40.065,7.94,43.84928571428571,scale1p75_seed43122_dense_chck_76M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_76M.json,
78000000,chck_78M,66.53,61.44,52.97,26.3,51.55,39.065,8.21,43.723571428571425,scale1p75_seed43122_dense_chck_78M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_78M.json,
80000000,chck_80M,66.83,60.76,51.67,27.82,51.4,38.59,8.31,43.62571428571429,scale1p75_seed43122_dense_chck_80M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_80M.json,
82000000,chck_82M,66.67,61.19,51.81,27.21,51.38,38.58,8.25,43.58428571428571,scale1p75_seed43122_dense_chck_82M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_82M.json,
84000000,chck_84M,66.83,61.96,52.12,25.82,51.43,39.565,8.36,43.72642857142857,scale1p75_seed43122_dense_chck_84M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_84M.json,
86000000,chck_86M,66.91,61.8,52.13,25.78,51.43,39.09,8.254999999999999,43.627857142857145,scale1p75_seed43122_dense_chck_86M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_86M.json,
88000000,chck_88M,66.98,61.34,52.28,25.9,51.46,41.035,8.370000000000001,43.909285714285716,scale1p75_seed43122_dense_chck_88M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_88M.json,
90000000,chck_90M,66.84,61.14,52.1,25.73,51.48,40.065,8.295,43.66428571428571,scale1p75_seed43122_dense_chck_90M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_90M.json,
92000000,chck_92M,66.99,61.37,52.08,25.89,51.59,40.55,8.255,43.81785714285714,scale1p75_seed43122_dense_chck_92M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_92M.json,
94000000,chck_94M,67.02,61.24,52.33,25.74,51.52,40.535,8.22,43.800714285714285,scale1p75_seed43122_dense_chck_94M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_94M.json,
96000000,chck_96M,67.08,61.84,52.28,25.73,51.53,40.535,8.32,43.902142857142856,scale1p75_seed43122_dense_chck_96M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_96M.json,
98000000,chck_98M,67.08,61.48,52.31,25.81,51.57,40.535,8.3,43.869285714285716,scale1p75_seed43122_dense_chck_98M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_98M.json,
100000000,chck_100M,67.07,61.48,52.27,25.77,51.56,40.535,8.305,43.855714285714285,scale1p75_seed43122_dense_chck_100M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p75_seed43122_dense_common2M/eval/per_target/scale1p75_seed43122_dense_chck_100M.json,
