mode,beta,oracle_only,n_words,status_counts,unclipped_r,p_value,spearman_r,spearman_p,curve_fitness_clipped,mean_abs_dlog_1M,mean_dlog_1M,mean_abs_dlog_10M,mean_abs_dlog_20M,mean_abs_dlog_50M,max_abs_dlog_final,mean_abs_delta_surprisal_1M,mean_abs_delta_surprisal_20M,mean_abs_delta_surprisal_50M
source_childes_taper_rowsort_ratio_f40_d40,-0.75,False,217,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'ok': 217, 'fit_exception': 21, 'flat_or_zero_amplitude': 59, 'threshold_below_lower_asymptote': 6, 'after_last': 3, 'before_first': 1}",0.09962133368233417,0.14355523880808432,0.0850150556424602,0.21225955755511172,0.0,1.7544389712062929,-0.6409789737278427,0.9968839319867139,0.770943891361213,0.40727083923905505,0.0,1.3158292284047197,0.5782079185209097,0.30545312942929126
source_childes_taper_rowsort_ratio_f40_d25,-0.75,False,221,"{'threshold_above_upper_asymptote': 100, 'no_child_aoa': 79, 'ok': 221, 'fit_exception': 23, 'flat_or_zero_amplitude': 55, 'threshold_below_lower_asymptote': 3, 'after_last': 3, 'before_first': 1}",0.09765919011726001,0.14788674004607555,0.08752932282344046,0.19486274625418992,0.0,1.7544389712062929,-0.6409789737278427,0.9152741464787225,0.7132925768207204,0.38436692230979513,0.0,1.3158292284047197,0.5349694326155403,0.28827519173234634
global_sort__childes_ratio,-0.75,False,227,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 58, 'ok': 227, 'fit_exception': 18, 'threshold_below_lower_asymptote': 2, 'before_first': 2}",0.0897112838997933,0.17801492555043846,0.06604954356965667,0.3218197617151831,0.0,1.7544389712062929,-0.6409789737278427,1.0645711782921143,0.8393485752577342,0.45447825988242185,0.0,1.3158292284047197,0.6295114314433007,0.3408586949118164
source_childes_taper_rowsort_ratio_f55_d40,-0.75,False,217,"{'threshold_above_upper_asymptote': 105, 'no_child_aoa': 79, 'ok': 217, 'fit_exception': 23, 'flat_or_zero_amplitude': 52, 'threshold_below_lower_asymptote': 4, 'after_last': 3, 'before_first': 2}",0.08080204594947897,0.2358779292910366,0.0703340426631341,0.3023631756941907,0.0,1.7544389712062929,-0.6409789737278427,0.9411202709461526,0.7363582759185148,0.38600007556040256,0.0,1.3158292284047197,0.5522687069388861,0.28950005667030193
source_childes_taper_rowsort_ratio_f55_d25,-0.75,False,218,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'ok': 218, 'fit_exception': 24, 'flat_or_zero_amplitude': 48, 'threshold_below_lower_asymptote': 5, 'after_last': 3, 'before_first': 1}",0.061170925798789105,0.36874456554553586,0.045278510241395425,0.5060332816511528,0.0,1.7544389712062929,-0.6409789737278427,0.8759038917886784,0.6836849041933672,0.36770898433761023,0.0,1.3158292284047197,0.5127636781450254,0.2757817382532077
source_childes_taper_rowsort_ratio_f55_d40,-0.5,False,228,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 41, 'ok': 228, 'fit_exception': 25, 'after_last': 3, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.05638105353913693,0.39681106510055564,0.04258780957742258,0.5222911199107168,0.0,1.7544389712062929,-0.6409789737278427,0.9411202709461526,0.7363582759185148,0.38600007556040256,0.0,0.8772194856031464,0.3681791379592574,0.19300003778020128
source_childes_taper_rowsort_ratio_f40_d25,-0.5,False,225,"{'threshold_above_upper_asymptote': 108, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 45, 'ok': 225, 'fit_exception': 23, 'after_last': 3, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.04717116537198021,0.48142125859046536,0.032249262536873165,0.6303958294049716,0.0,1.7544389712062929,-0.6409789737278427,0.9152741464787225,0.7132925768207204,0.38436692230979513,0.0,0.8772194856031464,0.3566462884103602,0.19218346115489757
source_childes_taper_rowsort_ratio_f40_d40,-0.5,False,224,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 224, 'fit_exception': 23, 'after_last': 2, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",0.0416379145573153,0.5352830304392742,0.027975656630365157,0.6770878510583801,0.0,1.7544389712062929,-0.6409789737278427,0.9968839319867139,0.770943891361213,0.40727083923905505,0.0,0.8772194856031464,0.3854719456806065,0.20363541961952752
global_sort__childes_ratio,-0.5,False,226,"{'threshold_above_upper_asymptote': 109, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 226, 'fit_exception': 23, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",0.03464776410576045,0.6043623804985448,0.025681649838212934,0.7009767050979441,0.0,1.7544389712062929,-0.6409789737278427,1.0645711782921143,0.8393485752577342,0.45447825988242185,0.0,0.8772194856031464,0.4196742876288671,0.22723912994121093
source_childes_taper_f70_d40,-0.75,False,222,"{'threshold_above_upper_asymptote': 85, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 61, 'ok': 222, 'fit_exception': 30, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 2}",0.031513522582899155,0.6404954107373857,-0.016976963165303977,0.801395707497999,0.0,0.6533644849545217,0.45196312593523225,0.20526303943925994,0.16280086964668322,0.07364181700094134,0.0,0.4900233637158913,0.12210065223501242,0.055231362750706
source_childes_taper_f70_d60,-0.75,False,222,"{'threshold_above_upper_asymptote': 86, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 61, 'ok': 222, 'fit_exception': 28, 'threshold_below_lower_asymptote': 3, 'after_last': 3, 'before_first': 3}",0.0308773354833074,0.6472586033529104,-0.011304265326950638,0.866989016248646,0.0,0.6533644849545217,0.45196312593523225,0.2889567020618764,0.2172744554438581,0.08600603579327493,0.0,0.4900233637158913,0.16295584158289356,0.0645045268449562
source_childes_taper_f55_d40,-0.75,False,221,"{'threshold_above_upper_asymptote': 91, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 57, 'ok': 221, 'fit_exception': 26, 'threshold_below_lower_asymptote': 3, 'after_last': 4, 'before_first': 4}",0.029238708522667484,0.6655290816098784,-0.010462828109886932,0.8770867646760119,0.0,0.6533644849545217,0.45196312593523225,0.29003984044556624,0.2324465494796443,0.10739401083677101,0.0,0.4900233637158913,0.17433491210973323,0.08054550812757826
global_sort__cdi_density,-0.75,False,193,"{'threshold_above_upper_asymptote': 82, 'flat_or_zero_amplitude': 89, 'no_child_aoa': 79, 'ok': 193, 'fit_exception': 23, 'threshold_below_lower_asymptote': 17, 'after_last': 1, 'before_first': 1}",0.02800279789005365,0.6990701418088786,0.01614497088830725,0.8236517798965919,0.0,1.2428391847849338,0.8793063854605367,0.8760792757307758,0.7219020695272919,0.41089196488288104,0.0,0.9321293885887003,0.5414265521454689,0.3081689736621608
source_childes_taper_f55_d25,-0.75,False,221,"{'threshold_above_upper_asymptote': 92, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 53, 'ok': 221, 'fit_exception': 31, 'after_last': 4, 'threshold_below_lower_asymptote': 4, 'before_first': 1}",0.023758762718428788,0.7254037739841385,-0.024528889234771586,0.7168776737996472,0.0,0.6533644849545217,0.45196312593523225,0.18733710170578446,0.15576441904161561,0.07968830647944337,0.0,0.4900233637158913,0.1168233142812117,0.059766229859582534
source_childes_taper_f25_d15,-0.75,False,222,"{'threshold_above_upper_asymptote': 92, 'fit_exception': 31, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 52, 'ok': 222, 'after_last': 4, 'threshold_below_lower_asymptote': 4, 'before_first': 1}",0.022237828135635858,0.7417729204915045,-0.026022349683652773,0.6997923547126409,0.0,0.6533644849545217,0.45196312593523225,0.17649862434371882,0.1518780511710635,0.08520784785392867,0.0,0.4900233637158913,0.11390853837829763,0.0639058858904465
source_childes_taper_f25_d40,-0.75,False,222,"{'threshold_above_upper_asymptote': 92, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 55, 'ok': 222, 'fit_exception': 28, 'after_last': 3, 'threshold_below_lower_asymptote': 4, 'before_first': 2}",0.02167611711304223,0.7480729431013143,0.0006805701872966448,0.9919550472214423,0.0,0.6533644849545217,0.45196312593523225,0.44101741638988357,0.3557374042291465,0.17020873268163586,0.0,0.4900233637158913,0.26680305317185987,0.1276565495112269
source_childes_taper_rowsort_comp_f55_d40,-0.5,False,229,"{'threshold_above_upper_asymptote': 147, 'no_child_aoa': 79, 'ok': 229, 'fit_exception': 9, 'after_last': 14, 'flat_or_zero_amplitude': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",0.020878730830879967,0.753325236945714,0.0010682201992545444,0.9871732421484407,0.0,3.094692862050226,-3.0718521684865627,1.2797327137575478,0.9513706960551215,0.4945040103711915,0.0,1.547346431025113,0.47568534802756074,0.24725200518559576
source_childes_taper_f40_d60,-0.75,False,223,"{'threshold_above_upper_asymptote': 88, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 64, 'ok': 223, 'fit_exception': 26, 'after_last': 1, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",0.01843742312499253,0.7842341754024279,-0.0031522153158924453,0.9626661048383481,0.0,0.6533644849545217,0.45196312593523225,0.5058240616161971,0.3868009088304567,0.16272388214649153,0.0,0.4900233637158913,0.2901006816228425,0.12204291160986865
source_childes_taper_rowsort_ratio_f55_d25,-0.5,False,225,"{'threshold_above_upper_asymptote': 111, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 42, 'ok': 225, 'fit_exception': 22, 'after_last': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",0.017462550470216137,0.7944787501501566,0.0019426885798567218,0.9768820970392035,0.0,1.7544389712062929,-0.6409789737278427,0.8759038917886784,0.6836849041933672,0.36770898433761023,0.0,0.8772194856031464,0.3418424520966836,0.18385449216880512
