mode,oracle_only,official_curve_fitness_clipped,official_p_value,official_n_words,official_mean_monthly_score,unclipped_pred_child_pearson_r,unclipped_pred_child_pearson_p,pred_vs_measured_model_aoa_r,pred_vs_measured_model_aoa_p,pred_vs_measured_model_aoa_spearman,pred_model_status_counts,mean_delta_pred_surprisal_1M_vs_current,mean_abs_delta_pred_surprisal_1M_vs_current,max_abs_pred_delta_after_10M
current,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",,,
source_childes_only_then_current,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
source_childes_first,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__childes_freq,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__childes_ratio,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__spoken_freq,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__childes_composite,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__cdi_density,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__whole_freq,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
source_written_first_control,False,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
sort__child_early,True,0.0,,243,,-0.04381724836061277,0.49660072807104366,0.6025752172231946,1.122985468927973e-18,0.5817666815942679,"{'ok': 278, 'threshold_below_lower_asymptote': 64, 'threshold_above_upper_asymptote': 143}",0.0,0.0,0.0
