domain,n,compact_accuracy_pct,breadth_accuracy_pct,breadth_minus_compact_pct,compact_correct,breadth_correct,breadth_minus_compact_correct_count
agent-properties,2210,51.1764705882353,50.13574660633484,-1.040723981900456,1131,1108,-23
material-dynamics,770,47.79220779220779,48.57142857142857,0.779220779220779,368,374,6
material-properties,170,55.294117647058826,55.294117647058826,0.0,94,94,0
physical-dynamics,120,36.666666666666664,56.666666666666664,20.0,44,68,24
physical-interactions,556,51.97841726618705,50.719424460431654,-1.2589928057553976,289,282,-7
physical-relations,818,50.8557457212714,47.92176039119804,-2.933985330073355,416,392,-24
quantitative-properties,314,50.318471337579616,56.36942675159236,6.050955414012741,158,177,19
social-interactions,294,56.46258503401361,58.50340136054422,2.04081632653061,166,172,6
social-properties,328,46.951219512195124,47.86585365853659,0.9146341463414629,154,157,3
social-relations,1548,50.258397932816536,48.708010335917315,-1.5503875968992205,778,754,-24
spatial-relations,490,45.91836734693877,45.10204081632653,-0.816326530612244,225,221,-4
